tweet_id,text,task1,task2,ID
1127478508681252864,@NituTiw81600052 नही,NOT,NONE,hasoc_2020_hi_2224
1127475006420602880,"लड़कियां क्रीम लगा कर गोरी हो जाती है

और

जब बच्चा काला पैदा होता है
तो कहती है""अपने बाप पे गया है""😝😢",NOT,NONE,hasoc_2020_hi_3241
1127634654217904128,"RT @TRIPATHI_AVI_: अरेरेरेरे.....जरा रुको इतनी भी जल्दी क्या है @ArvindKejriwal जी 23 मई तो आने दो दिल्ली-पंजाब Zero-जीरो- 0...

अभी @DrKum…",HOF,NONE,hasoc_2020_hi_2836
1127499207571529729,"RT @INCGujarat: मुझे विश्वास है प्यार और भाईचारे की जीत होगी। - CP #RahulGandhi 

#MeriAwazMeriCongress https://t.co/0uO0032iUr",NOT,NONE,hasoc_2020_hi_2779
1127508300822482945,"RT @MainHoonSunaina: कांग्रेस 'अब होगा न्याय' का नारा दे रही है.. 

मतलब खुद ही मान रही है कि पिछले 60 सालों में उसने अन्याय किया है!! 😂",NOT,NONE,hasoc_2020_hi_2646
1123584281954136065,"तेज बहादुर का nomination cancel कर दिया गया।

लगता है मोदीजी एक जवान से डर गए।",NOT,NONE,hasoc_2020_hi_2569
1127556740826800129,RT @CEOMPElections: जब मन में संकल्प हो कर जाने का तो हर बाधा को पार किया जा सकता है। श्री किशोर फड़नीस ने भी संकल्प लिया था कि हर हाल में…,NOT,NONE,hasoc_2020_hi_2657
1127478290569019393,"RT @iPrabhakarSingP: पहले मतदान,फिर जलपान 🇮🇳🇮🇳🇮🇳

हमने तो अपना मताधिकार कर लिया आप भी करिए जल्द और सुनहरे राष्ट्र निर्माण में हिस्सेदार बनि…",NOT,NONE,hasoc_2020_hi_1786
1127501682193993729,"RT @kansal2808: Phool🌺 me jis tarha khushboo🌺 achi lgti hain
Mujhko us tarha meri maa💓 achhi lgti hain
Allah🙏slamat or khush😊 rakhe meri ma…",NOT,NONE,hasoc_2020_hi_3269
1127690132289617922,RT @YourAnimeGuy: Horikoshi is me https://t.co/gNag3qgHoo,NOT,NONE,hasoc_2020_hi_3514
1127652752648286213,@priyankagandhi दीदी जैसा कोई नही है इस देश मे ।पिता ने अटल जी का इलाज कराया था बेटी आम लोगो का करा रही है।,NOT,NONE,hasoc_2020_hi_550
1123603475093278721,@MinakshiKandwal हाफिज सईद  को आतंकी घोषित होना भारत की एक कूटनीतिक सफलता है दूसरा आतंकी घोषित होने पर हाफिज पाकिस्तान में छुपा तो रह सकता है पर कही भी बाहर आजाद नही घूम सकता दाऊद इब्राहिम एक भूत है संभवतः जीवत नही है अगर है भी तो  पाकिस्तानी बिल में ही छूपा रह सकता है कही भी बाहर का सवाल ही नही,NOT,NONE,hasoc_2020_hi_3074
1127519159884046336,RT @ShriguruPawanji: सैम पित्रोदा ने काफ़ी प्रयास किया अपने मित्र मणि की कमी को दूर करने के लिए।,NOT,NONE,hasoc_2020_hi_1299
1127805614036406272,"@DainikBhaskar इतिहास गवाह है कि काफिर अपनी कब्र खुद ही खोदता हैं तो वही कर रहे हैं न वो, उन्हें क्या पता कि अपने साथ साथ बच्चों की भी कब्र खोद रहें हैं।",NOT,NONE,hasoc_2020_hi_2289
1123537020540731392,"@RahulGandhi पाकिस्तानियों को नहीं मिलेगा अमेरिका का वीजा#
ये ट्रंप चाचा तो अमेरिका के राष्ट्रपति कम और बजरंग दल के कार्यकता ज्यदा लग रहे है😃",NOT,NONE,hasoc_2020_hi_3991
1127495768225472512,माँ है तो सब है❤️❤️ https://t.co/JKLbuWscLo,NOT,NONE,hasoc_2020_hi_378
1127529133909716992,"RT @PresidentVerde: मोदीजी अगर क्लाउड नहीं होते और आसमान ""क्लियर"" होता तो आप क्या करते?

उसके लिए मैं न्यू ""क्लियर""  बम का इस्तेमाल करता।…",NOT,NONE,hasoc_2020_hi_3077
1127570640746057728,RT @theskindoctor13: @KapilMishra_IND ये इतना बेशर्म आदमी है कि हारने के बाद भी इसे एहसास नहीं होगा कि लोग इससे कितनी नफरत करते हैं। इसने व…,HOF,OFFN,hasoc_2020_hi_248
1127769085851258880,RT @subbiah_doctor: आज के चुनाव में हिन्दू आतंकवाद बात करने वालों का बर्दाश्त न कीजिये। https://t.co/NhB17DWn7G,HOF,HATE,hasoc_2020_hi_230
1127467033048694784,"RT @aashishsy: हर दमन का करारा जवाब देगा हर आज़मगढ़ वासी। अखिलेश यादव जी को वोट देकर, साइकिल का बटन दबा सत्ता का अहंकार तोड़ देगा। समाजवादी…",NOT,NONE,hasoc_2020_hi_2489
1127811473496055809,@Shubhamblyy @abhisar_sharma 😂😂😂rho chutiya hi 😂😂,HOF,PRFN,hasoc_2020_hi_1830
1127652610037751808,"RT @Atul_Misra_: कमेन्ट मे 2 लिखते ही सिद्धू को चप्पल लगेगी खुद ट्राई करे मै भी हैरान हूँ।    😜😜😜
.
@sherryontopp https://t.co/pdztGp906E",HOF,OFFN,hasoc_2020_hi_2509
1127466294859550720,"RT @vikasswami0: ये कोई होटल या घर नही बल्कि एक
#सरकारी_स्कूल है 
 रा बा उ मा वि नापासर,बीकानेर कि यह स्कूल अत्याधुनिक सुविधा युक्त तीन मं…",NOT,NONE,hasoc_2020_hi_4244
1127514344789397505,"@yadavtejashwi पर PM मोदी का बयान, मजाक उड़ा तो BJP ने डिलीट किया ट्वीट
https://t.co/zLDJmPPW8p
Source : ""द क्विंट"" via Dailyhunt

डाउनलोड करें:
https://t.co/cKRYenxd2W",NOT,NONE,hasoc_2020_hi_3124
1127608783738429445,"केंद्र ने सुप्रीम कोर्ट को बताया, 2014 में लौटा दी थी चुनाव में जब्त नकदी https://t.co/UFNSdH9ay9 via @NavbharatTimes",NOT,NONE,hasoc_2020_hi_3463
1127545143584804865,"#RT @BJP4India: भोपाल में हजारों लोगों को जहरीली गैस के हवाले कर दिया गया, कई पीढ़ियों को बर्बाद कर दिया गया, इस कांड के गुनहगार को सरकारी विमान से भगा दिया गया।

इस पर भी ये यही कहेंगे- हुआ तो हुआ : प्रधानमंत्री श्री नरेन्द्र मोदी #MeraVoteModiKo https://t.co/wPzpqGyGe3",NOT,NONE,hasoc_2020_hi_434
1127579725595942914,RT @Hamara_Desh: दिल्ली वाले वोट देने नहीं निकले लेकिन सरकार को गालियां सब से ज्यादा देते हैं। इन से ज्यादा समझदार तो मेरे गांव का मतदाता र…,NOT,NONE,hasoc_2020_hi_1147
1127806150932611073,"@BharatiyaDhurav @sagenaradamuni @RahulGandhi @priyankagandhi @narendramodi आप और हम सोते ही रहते तो और बहुत कुछ Possible हो जाता मित्र..!
इनकी पीड़ा ही यही है कि देश जागरूक क्यूँ होता जा रहा है?
हम जागरूक है तो ये बे-आबरू हैं",NOT,NONE,hasoc_2020_hi_2288
1123655308310646784,"सुमित्रा ताई, उमा बाई और आतंकी माई ने #EC को हेमंत कर्करे वाला शराप दिया की नहीं?",HOF,OFFN,hasoc_2020_hi_3244
1123508893538119680,"RT @BJP4India: पहले कुंभ का मेला होता था तो भ्रष्टाचार की बाते सामने आती थीं।

इस बार कुंभ का मेला हुआ तो शान से माथा ऊंचा हो गया, भ्रष्टा…",NOT,NONE,hasoc_2020_hi_219
1127611912718434304,"RT @ArunbajpaiRajan: वो इंदिरा गांधी ही थी जिसने गद्दी बचाने को इमरजेंसी लगाई और जबरन लोगों की नसबंदी कराई।

वो इंदिरा ही थी जो जयपुर से ट…",HOF,HATE,hasoc_2020_hi_452
1127631571421409281,"#SaturdayThoughts
कुरान में बकरों की बलि का कोई विधान नहीं है फिर क्यों मुसलमान समाज बकरे को हलाल करता है",HOF,HATE,hasoc_2020_hi_771
1127795413510000641,"RT @noconversion: @narendramodi
भारत में विदेशी इसाई मिशनरी खुले आम पैसा  दे कर , धोका  दे कर  हिन्दुओं का धरम परिवर्तन  कर रहे है ... यह क…",HOF,HATE,hasoc_2020_hi_547
1127463451113050112,@EkCharwaha 3 लाख से ज्यादा कटे वोट,NOT,NONE,hasoc_2020_hi_2467
1127776102925996032,RT @RidhimaTripath4: पूरी कायनात में यह एक ही पीस है....🙈😂😂 https://t.co/qOIoIBda2U,NOT,NONE,hasoc_2020_hi_3334
1123825857099894787,"RT @upasanatigress: "" राष्ट्रीय कांग्रेस अब  वोट कटुआ कांग्रेस भर रह गई "" 
आज गॉधी की आत्मा भोत परसन्न होगी मियाँ 😂😂",NOT,NONE,hasoc_2020_hi_2106
1123552719808147456,@ArvindKejriwal आप कयू नही तबतक।,NOT,NONE,hasoc_2020_hi_4272
1123562043737423874,RT @RubikaLiyaquat: एकदम किसी कांग्रेसी कार्यकर्ता ने ही बच्चों को ये सिखाया होगा लेकिन ये कहना की प्रियंका की सीख है ग़लत नहीं होगा? https…,NOT,NONE,hasoc_2020_hi_3755
1123489075443523584,@HqKJDZ4OZXqSh43 जी जरूरी है,NOT,NONE,hasoc_2020_hi_3332
1123794403997507585,"RT @ramanswall: सबसे गरीब आदमी के पैसों से जो आदमी 17 साल से मौज कर रहा हो, वो हर चुनाव में खुद को जब गरीब बताता है तो झूठ भी शर्मिंदा हो उ…",HOF,OFFN,hasoc_2020_hi_1775
1127590760847527936,"@Anu89451232 @ppbajpai हा भड़वे ठीक है।
लेकिन आएगा तो मोदी ही।।।।",HOF,PRFN,hasoc_2020_hi_4149
1127720218027909125,"RT @ArunbajpaiRajan: अब पाकिस्तान की हालत कुछ ऐसी है कि- पाकिस्तान में कुछ भी गिरता है, तो लोग समझते हैं कि हिंदुस्तान ने बम गिरा दिया।🤣🤣😂😂…",NOT,NONE,hasoc_2020_hi_3326
1127495352997810176,"RT @DilseMODi_again: कोई अपनी बहन की इज्जत लूट रहा हो तब आप कया करेंगे पुलिस स्टेशन जायेंगे और पुलिसवाले पैसे खाकर उस भडवे को छोड देंगे 

आ…",HOF,HATE,hasoc_2020_hi_1401
1123611209394077696,@DrMashurGulatig @IndianSoldier_1 खुजलीवाल आया होगा सर....बहुत दिन से उसकी खांसी बंद है ना,HOF,OFFN,hasoc_2020_hi_1307
1127769593383010304,"@yadavakhilesh आपकी सीट बच जाए यही क्या कम है , हार रहे है आप यादव जी आज़मगढ़ से आप ।। एक बार फिर भाजपा सरकार ।। आप लोग सत्ता में राह के आपने आपको मज़बूत बनाये है धन दौलत और ताकत से , लेकिन मोदी जी देश के गरीबो और बेसहारो को मज़बूत कर रहे है , तोह बोलो जनता किसके साथ जाएगी टोटी चोर या विकाश ?",HOF,OFFN,hasoc_2020_hi_912
1127679273223901184,"RT @AliSohrab007: सर्जिकल स्ट्राइक करने में
हमारे जवानों की सेफ्टी को लेकर
बहुत शंका थी। 
काफी रिसर्च के बाद मैंने सुझाव दिया कि
एयरक्राफ्ट…",NOT,NONE,hasoc_2020_hi_3892
1127544908691099649,RT @BharatWasiHun: @DrGPradhan उठो जूडो बड़ों एक हो कर मुकाबला करो एकता में शक्ति है बुद्ध भिक्षुओं ने नरभक्षी रोहिंग्या को मिल कर हराया है…,NOT,NONE,hasoc_2020_hi_3657
1123819242686644224,"RT @ashuvaani: तुम पैदायशी बुड़बक हो, बार-2 सिद्ध करते हो! जब आप कुछ नहीं करते तो कुछ नहीं बताते, लेकिन जब कुछ करते हैं तभी बताते हैं। इतना…",HOF,OFFN,hasoc_2020_hi_667
1127805974763360256,"चोर दलित बेटी बबुआ मायावतीको मोदीजी के बारेमे बोलनेका कोई आधिकार नही, मोदीजी20सालसे राजनितीमे है,1लाखके मकान मे लहते है,दलित बेटी कुछ साल सी एम होते हुये50करोडके बंगलमे रहती है,दलितबेटी चोर भ्रष्टाचारी गद्दार देशद्रोही झूठी बदमाश बेवकूफ करप्ट औरत है।ऊसको राजनितीमे नही रकना चाहिए।",HOF,OFFN,hasoc_2020_hi_2927
1127569290180169728,"RT @iMac_too: बहन जी @mayawati, टोंटीचोर के 2012-17 राज में दलितों पर जो अत्याचार हुआ उसका हिसाब बाकी है अभी । https://t.co/jz8VGSPFZK",HOF,NONE,hasoc_2020_hi_1183
1127536180352827392,"RT @sawalaramparmar: बंगाल मे जिस प्रकार से मतदाताओं को धमकियों से टीएमसी वाले वोट ले रहे है,इसे देखकर हम भी”खड़े होकर डंडे के ज़ोर से चुना…",NOT,NONE,hasoc_2020_hi_3917
1127513476572766208,"RT @birbals03176969: https://t.co/vjzEOIFfWO  कानूनी तौर पर जुर्म साबित होने के बाद,जैसा का तैसा अर्थात चिकित्सा सुरक्षा के साथ आजीवन सामु…",NOT,NONE,hasoc_2020_hi_2329
1123701768607735808,RT @KunalChoudhary_: अर्थव्यवस्था में भागीदारी सुनिश्चित कराने समेत कांग्रेस पार्टी ने जो वादे किए है वो देश में आगामी वर्षों में गेमचेंजर…,NOT,NONE,hasoc_2020_hi_3081
1123502086165913600,@itsPandeyjii @MajorPoonia तीन मतलब है 😄😄😄,NOT,NONE,hasoc_2020_hi_4282
1127687460492906496,"RT @DDjaibhagwan: पुरे हरियाणा में बजाओ डंका, भ्रष्टाचार की जलाओ लंका | 12 मई को आने वाले लोकसभा चुनाव में चप्पल के निशान पर बटन दबा कर अप…",NOT,NONE,hasoc_2020_hi_917
1127568514238361601,"वोट देने गया 
बहुत देर तक EVM देखता रहा 
फिर कमल के बटन को दबाया 
मन में कहा 
इस पार्टी को हराना है।",NOT,NONE,hasoc_2020_hi_479
1123778100758818816,"RT @sambit_swaraj1: कांग्रेस के
. “मसुद अज़हर जी “ तो गयो

10 जनपथ मे 
शोक की लहर

हाथी 
. घायल

और 

साईकल 
पंचर होने की ख़बर साथ साथ आ र…",NOT,NONE,hasoc_2020_hi_4164
1127795375761289216,@KumbhatSikha Mmm kya maal hai.. khati peeti khaandan ki lagti hai,HOF,OFFN,hasoc_2020_hi_1602
1127642896037847040,बस सर आपका हर बार की तरह ये भी उल्टा हो जाये,NOT,NONE,hasoc_2020_hi_2068
1123518645273948162,"RT @digvijaya_28: प्रश्न 5- मोदी जी, आप कहते है कि युवा नौकरी माँगने वाले नहीं, नौकरी देने वाले बनें।
लेकिन आँकड़े बताते हैं कि देश में 80%…",NOT,NONE,hasoc_2020_hi_4040
1127601972209754113,RT @lncMohitJain: विपक्ष को “स्पीड ब्रेकर” बोलते बोलते “फेंकूँ” कब  “इंटर्नैशनल डिवाइडर” बन गया चौक़ीदार और अंधभक्तों को भी समझ नहीं आया !!…,HOF,OFFN,hasoc_2020_hi_1452
1127538113918656513,"RT @manishnwaghela: लगता है @abhisar_sharma जी से ग़लत बटन दब गया है। 😢 

#AayegaTohModiHi https://t.co/qWwfpiRWt2",NOT,NONE,hasoc_2020_hi_475
1123614128621412352,"RT @dass_karambir: #वेद_मेरा_भेद_है
सभी साधकों के ये विचार गलत है की सृष्टि को बनाने वाला कोई नहीं है। जबकि हमारे शास्त्र बताते हैं कि कबीर…",NOT,NONE,hasoc_2020_hi_1904
1123632751326793729,"RT @BoltaHindustan: ये पहली बार हुआ है कि देश का PM एक जवान से इतना डर गया कि उसका नामांकन रद्द करा दिया : @ArvindKejriwal 

#TejBahadurYad…",NOT,NONE,hasoc_2020_hi_2756
1127782151120777217,"@Mayawati मायावती जब मुलायम सिंह से मिलती हैं तो दिल में कितनी उमंग  खेलते होंगे
कोई बता सकता है",HOF,NONE,hasoc_2020_hi_627
1127639515403673600,"RT @shubhada1234: नसीब वाले होते हैं वो, जिन्हें दो माताओं का प्यार मिलता है।

होते हैं दुनिया में कुछ अभागी, जिन्हें एक माँ का भी प्यार न…",NOT,NONE,hasoc_2020_hi_4175
1127780079122018304,"RT @AagayiNavya: चंपारण में एक चीनी मिल बंद पड़ी थी,२०१४ में मोदी ने कहा था अब यहां तभी आऊंगा जब इसी चीनी मिल की चीनी से चाय पियूंगा...
आज…",HOF,OFFN,hasoc_2020_hi_296
1123618402638000131,"RT @sureshpprabhu: संयुक्त राष्ट्र द्वारा मसूद अजहर को अंतर्राष्ट्रीय आंतकवादी घोषित करना भारत के लिए एक उल्लेखनीय 
उपलब्धि है| यह प्रधानमं…",NOT,NONE,hasoc_2020_hi_858
1127624139118788608,"RT @Gouri_KJ: उसे घमंड है अपनी देहरी के भीतर की दुनियां पर ही..

ओर हम खुद को ये सोच के धूल समझते है कि

रात को सोए तो सुबह न जाने उठेंगे…",NOT,NONE,hasoc_2020_hi_3428
1127588894382403586,पूर्व गृहमंत्री रामसेवक पैकरा की पत्नी ने दूसरी संस्था के टिन नंबर से अपने नाम कराई गैस की एजेंसी…आरटीआई कार्यकर्ता ने जुर्म दर्ज करने की मांग की https://t.co/BlRmtcKr6E via @jantaserishta,NOT,NONE,hasoc_2020_hi_3879
1127563191653810177,@NSdeshbhakt @man_in_blue16 @Shraddh64712686 @HinduKalpana @ShuhaniVerma ये गुलाम ही हैं पहले अंग्रेज़ों के थे अब दोगली पार्टियों के। अब लोकतंत्र खतरे में नहीं है।,HOF,PRFN,hasoc_2020_hi_4153
1127781949798400002,"राजस्थान में एक महीने में 16 बलात्कार, 2 दुल्हनों का अपहरण।
कहाँ गए जो बोलते थे वसुंधरा तेरी खैर नहीं। नोटा वालों डूब मरो।",HOF,HATE,hasoc_2020_hi_3401
1127646582826921985,@laluprasadrjd एक बात तो कंफर्म हो गई है तू बहुत बेशर्म इंसान है लालू चोर जेल में रहने के बावजूद भी तेरी शर्म नहीं है हिजड़ा कहीं की दोगला बिहार को बर्बाद कर दिया आज बिहार हर जगह बदनाम है बिहार की जनता पता नहीं कैसी सोच रखती है जो तुम जैसे चोरों को वोट देती है सडता रहेगा जेल में जब तक मोदी जी ह,HOF,OFFN,hasoc_2020_hi_1975
1127520602716233728,"पश्चिम बंगाल की स्थिति को देखते हुए तत्काल प्रभाव से राष्ट्रपति शासन लगाकर ममता की अराजक सरकार को बरखास्त कर देना चाहिए
@rashtrapatibhvn 
@ZeeNewsHindi 
@narendramodi",NOT,NONE,hasoc_2020_hi_3442
1123516682348007425,@SabeenaTamang मैडम आतंकवादी और नक्सली एक ही थैली की 😡औलादे है नक्सलियों की आड़ मे आतंकवादियों को क्लीन चिट देने की घृणित कोशिश मत कीजीये😠😠😠,HOF,OFFN,hasoc_2020_hi_1033
1127519331837927424,"@narendramodi न जवान का, न किसानों का, न युवाओं का, न जवानों का, न महिलाओं का और तो ओर ना राम का, न गौ-माता का? आप कम से कम इंसान जात के नहीं हो सकते @yadavakhilesh",HOF,OFFN,hasoc_2020_hi_3456
1123587712915632129,"RT @IPSinghSp: गुजरात गधों के लिए मशहूर है।
 गधे है तो बहार है। 
लेकिन दो गधे बहक कर उत्तर भारत में 
आ गये।
भाषा उनकी गुजराती है लेकिन हिं…",HOF,HATE,hasoc_2020_hi_2849
1123546659042910208,"RT @_meenu2: जुबां कड़वी दिल साफ रखती हूं 
खुद को कभी माफ करू ना करू 
जो कोई मानले गलती अपनी उसे 
दिल से माफ कर देती हूं.. 
झूठ का चोला नही…",NOT,NONE,hasoc_2020_hi_2211
1127471843940753410,"""RT Dil_se_re_: हमारा बॉल गिर गया था खेलते वक़्त
सूखे नाले टाइप गड्ढे में
मेरे दोस्त ने टहनी पकड़ी और मैं उसका हाथ
पकड़कर नीचे बॉल लेने उतरा
अचानक टहनी टूटी
मैं गिरा धड़ाम से
मेरे ऊपर वह
मेरे घुटने और कोहनी छिल गयी
और उसका घुटना
वह लँगड रहा था तो
मैं… https://t.co/ebq4QG4fxc""",NOT,NONE,hasoc_2020_hi_3576
1123634223552712704,"RT @sevadalASR: अमेठी का हर घर व हर वासी इनके दिल में बसता है ।

अमेठी में कांग्रेस कार्यकर्ता श्री अनोखे लाल के घर अचानक पहुंच कांग्रेस म…",NOT,NONE,hasoc_2020_hi_365
1123493789849542657,"RT @Kiran_110_: मुझे किनारा न मिले तो कोई बात नहीं,!
दूसरो को डुबा के मुझे तैरना नहीं आता!!
#kiran 
#कुछ_बोलो 
@RajniSi98354966 https://t.c…",NOT,NONE,hasoc_2020_hi_1120
1127574784718491648,"RT @CMO_Gujarat: मैंने यूपी की जनता से सवाल पूछा, आतंक को करारा जवाब कौन दे सकता है।

जानिए जनता का मिजाज। https://t.co/USIrMd7hrF",NOT,NONE,hasoc_2020_hi_2817
1127493935310311424,"RT @jarodiasingh: @ManjitKaur09 @Aryavrta बापूजी ने हमें सीखाया है कि 

सब कुछ मिल जाता है दुनिया में,
     बस माँ - बाप 👭फिर नहीं मिलते,…",NOT,NONE,hasoc_2020_hi_2718
1127570074536013825,"निंदक नियरे राखिए, ऑंगन कुटी छवाय,
बिन पानी, साबुन बिना, निर्मल करे सुभाय।",NOT,NONE,hasoc_2020_hi_3984
1127592593750020096,RT @JSDL_Official: 39 - प्रतापगढ़ लोकसभा क्षेत्र की सम्मानित व स्वाभिमानी जनता द्वारा आज मतदान में जनसत्ता दल लोकतांत्रिक को दिये गए अपार ज…,NOT,NONE,hasoc_2020_hi_3532
1127599602415353856,RT @agrwal_akhil: मदरसा छाप नेता नूरजमाल जो कि कांग्रेस की सरकार मे मंत्री थे इनके कूपुत्र नेकीबुर जमाल कैसे एक महिला को पीट रहे जो कि गुवा…,HOF,HATE,hasoc_2020_hi_1689
1127479167186956288,@OddNaari @aajtak हारेगी बहोत गलत राजनीती खेली है इसने..,NOT,NONE,hasoc_2020_hi_3894
1123541885912358912,@MrsGandhi @priyankagandhi Priyanka gandhi vandra hai... https://t.co/ee8QNV6czL,NOT,NONE,hasoc_2020_hi_2771
1123668193212620802,"@ocaritna Am i too late
This is Krissa Higashikata https://t.co/kMyQFEF0m0",NOT,NONE,hasoc_2020_hi_694
1127539426731732992,"RT @HumeshSagarNSUI: हरियाणा को रोशन किया,
जीवन में हम लाए उजाला।
हरियाणा भी अब याद कर रहा,
वो शासन कांग्रेस वाला।।

#LokSabhaElections2019…",NOT,NONE,hasoc_2020_hi_2766
1127593147377172481,"RT @Varshneykeshav1: #दफ्तर में बॉस की डांट पड़ते ही सबको बाथरूम याद आ जाता है , जाने उस बेजान बाथरूम में कौन सी जड़ी बूटी रखी थी कि सब सब…",NOT,NONE,hasoc_2020_hi_2869
1127629520377266176,"RT @ippatel: दिल्ली में भी चुनाव हो गया ,
वो भी रमज़ान के महीने में,
पर फिर भी केजरी जैसा कोई सेक्यूलर नेता टोपी पहनकर इफ़्तारी करते नहीं…",HOF,OFFN,hasoc_2020_hi_447
1127803315553820672,"मुमकिन है. हर साल, हर महीने, बार बार मुमकिन है।
फिर एक बार.....#### सरकार https://t.co/AWx9lQuoJp",NOT,NONE,hasoc_2020_hi_1664
1127798714406297600,"RT @mishra_dhn: किसी ने अगर चांडाल को नहीं देखा 
तो यहां देखें एक पप्पू और तीन चांडाल😂 https://t.co/KOvjxpYtxS",HOF,OFFN,hasoc_2020_hi_3414
1127517331159044097,"@digvijaya_28 कैसे विश्वास करूँ? आप का चरित्र दोहरा है।
प्रतिदिन गाय की पूजा करके सड़क पर गाय काटने वाले का साथ देते हैं, उनके पक्ष में बोलते हैं।",HOF,HATE,hasoc_2020_hi_655
1123775684843909122,RT @sakshisingh_2: अब तेजबहादुर यादव के पाकिस्तान से संबंधों के लिंक और देशद्रोही साबित करने के फर्जी सबूत ग़ुलाम चोकीदारो द्वारा आने वाले…,NOT,NONE,hasoc_2020_hi_924
1123520088127094784,"RT @Deepa1804: #वेद_मेरा_भेद_है
परमात्मा सहशरीर है उस का नाम कबीर है वह धू-लोक के तीसरे पृष्ठ मे विराजमान है 
हीरे-जवाहरात से जडा परमेश्वर…",NOT,NONE,hasoc_2020_hi_925
1123527004538589184,"RT @Rinku_sharma22: काशी विश्वनाथ मंदिर से गंगा नदी तक सड़क को चौड़ा करने के लिए, मोदी ने रास्ते में कुछ 80 मुस्लिम घरों की खरीद लिया।

जब…",NOT,NONE,hasoc_2020_hi_494
1123504216880738304,"@parmind05365223 @NiranjanYamgar मैंने तुम्हें कब भोसड़ी वाला बोला या तुम्हें कब गाली दी?कल भी तुम गाली गलौज किये.क्या किसी को गाली देकर बात करना ही तुम्हारे संस्कार है?

तमीज़ से बात करोगे तो सही रहेगा.गाली देना जाहिलों की पहचान है.",HOF,PRFN,hasoc_2020_hi_578
1123542649284235265,"जानिए आखिर क्यों हर शुभ काम में फोड़ा जाता है नारियल, ये है बड़ी वजह - न्यूजरीच हिंदी https://t.co/fD5UjuUCsx",NOT,NONE,hasoc_2020_hi_2564
1127461936990490624,"@ArvindKejriwal @ArvindKejriwal It's A Life Time Joke
""मेरे परिवार ने मुझे बुजुर्गों की इज़्ज़त करना सिखाया है""
😂🤣😂🤣
क्यो इज़्ज़त बोल के इज़्ज़त शब्द की बेइज़्ज़ती कर रहा है
बेशर्म अपनी ही पार्टी की महिला के नाम से गंदे पर्चे छाप के नीच  राजनीति की है तूने,आज दिल्ली की जनता तेरे साथGPLखेलेगी",HOF,OFFN,hasoc_2020_hi_3171
1127645072881639424,@DEVESH8004 @kuruwila और क्या हाल चाल? रुस्तम पुर ढाला पर जाम लग रहा है या नहीं,NOT,NONE,hasoc_2020_hi_1776
1127527703651864581,"RT @Singh26Urmila: भूल का क्या है

भूल सबसे होती है

देश मे कम्प्यूटर लाने वाले राजीव गांधी

खुद अपने ही बच्चे के CPU में चिप लगाना भूल गये",HOF,OFFN,hasoc_2020_hi_2794
1127524671186976769,"RT @Krutika202: 🌪👕
कल आँधी में एक टी-शर्ट मेरे घर आकर गिरी है..

सोच रही हूँ जीन्स ले लूँ.. 🤔👖

या..

अगली आँधी का इंतज़ार करूँ ?!!😜
😂😂😂",NOT,NONE,hasoc_2020_hi_725
1127803080672546816,"हिजड़े वो नही होते 
जो सड़क पर साड़ी पहनकर
 घूमते है... 
हिजड़े वो होते है 
जो हिन्दू हो कर
 हिंदुत्व का विरोध करते है !!!
#support_modiji🙏 
 #देशभक्त_ 🙏
#देशसर्वोपरि",HOF,HATE,hasoc_2020_hi_2865
1127644011710169088,"RT @rumadasi: #Allah_Kabir
पवित्र कुरान शरीफ में कौन से कर्म दाता कह रहा है कि उस खुदा की जानकारी प्राप्त करने के लिए किसी बाखबर की खोज करो…",NOT,NONE,hasoc_2020_hi_621
1123596504160264195,@Archanagsanap2 खूप छान ताईसाहेब...👍,NOT,NONE,hasoc_2020_hi_2296
1127631453951414272,RT @delhichatter: इसकी शक्ल देख कर लग रहा है ये गलती से बीजेपी का बटन दबा के आ गया है 🤣 https://t.co/NRndYhJsIW,NOT,NONE,hasoc_2020_hi_262
1127752996488486912,"RT @Randhirkush: #SaturdayThoughts
घर बैठे तंबाकू की लत से हमेशा के लिए छुटकारा पाने के लिए प्राप्त करें नि:शुल्क पुस्तक ""जीने की राह""। 
इस…",NOT,NONE,hasoc_2020_hi_1742
1127528555091349504,"RT @rose_k01: अभी अभी मैं *72,000/-* 

का नुकसान करके आयी हूँ!! 😂

🤪🤪🤪🤪🤪🤪",NOT,NONE,hasoc_2020_hi_1184
1127547597261025280,RT @SANTOSH778404: ये जो सोशल मीडिया पर आज सब मदर्स डे की सेल्फ़ी पोस्ट कर रहे हैं न इनमें से शायद ही कोई हो जिसे यह याद हो कि आख़िरी बार…,NOT,NONE,hasoc_2020_hi_4235
1127619303065260032,"@RPDULAR @shweta_mastani अगर पांचों उंगलियों से भी वोट करता तो भी हारता चेहरे पर तोते उड रहे हैं देख लो हार का डर बहुत बुरा होता है साहब😜😂

#AayegaToModiHi 
#NAMO_Again_2019",NOT,NONE,hasoc_2020_hi_3119
1127647404889559040,"RT @nidhi202011: #HappyMothersDay2019 
पर जाने सभी mother जाने की 
परमात्मा बेऔलाद को औलाद भी दे सकता है
अब हर #माँ की ख्वाइश पूरी होगी👸 ht…",NOT,NONE,hasoc_2020_hi_2568
1127644213028491265,"RT @varsha10534245: मेरा नाम है गौरी लंकेश..

मुझे घर के बाहर गोली मार दी गई..

कसूर सिर्फ इतना था कि मैंने RSS और बीजेपी के खिलाफ लिखा....…",NOT,NONE,hasoc_2020_hi_4033
