tweet_id,text,task1,task2,ID
1129647173539368960,@haemophagus Ich habe sofort das Gegröle im Kopf wenn ich dieses gif sehe 😂 https://t.co/oOjDox2NqO,NOT,NONE,hasoc_2020_de_1721
1127575527127244800,"@dickelippe Irgendwie stehen hier 3 Betten und der Dachbalkon. Mit Hollywoodschaukel. Halt alles Famosa Style, aber naja 😅",NOT,NONE,hasoc_2020_de_2821
1129103214266261504,@camoesdeluis_ DORMDKEPMSNFKW &gt;:),NOT,NONE,hasoc_2020_de_3443
1125816490555473921,Penner und Idioten !,HOF,PRFN,hasoc_2020_de_976
1126058636097282049,"@BirnstinglausRo Ich bin für Mehrehe für alle! Deutsche, Männer, Frauen, X",NOT,NONE,hasoc_2020_de_1664
1132747066181079040,RT @KibaSeasons: Mein Patronus ist ein Hurensohn,HOF,PRFN,hasoc_2020_de_966
1124683978148130816,"RT @_donalphonso: Wir Linken im Westen dachten, dass die Wahrheit über die DDR auf halbem Weg zwischen Strauss und Mielke liegen müsste. Mi…",NOT,NONE,hasoc_2020_de_146
1133140881974816768,RT @natebmccann: @larabmccann dein icon ist einfach unnormal heiss.,NOT,NONE,hasoc_2020_de_2243
1124756510217781248,@hornyturkgerman Was für ein Hammer arsch 😍😍😍,HOF,OFFN,hasoc_2020_de_1967
1134521038681923585,@JulieReichwein1 @NanuNan32440900 Müssen sich jetzt alle Moslems 72 Jungfrauen im Paradies teilen? Und wo kommen si… https://t.co/fH7HeyOi1c,NOT,NONE,hasoc_2020_de_814
1126823308048109568,"Julia Klöckner - ""Wir haben Flüchtlinge, die sich weigern, sich von Frauen das Essen anreichen zu lassen"" (Archiv) https://t.co/aZDPBM3jeg",NOT,NONE,hasoc_2020_de_3256
1132960896022716418,"@Puettmann_Bonn Wie alt ist die Erkenntnis, dass man Politik besser erklären muß? Und ist das ein Grund für das sch… https://t.co/t1kvKyoz8v",NOT,NONE,hasoc_2020_de_2010
1132922828523745280,"RT @IQ_Stimulator: Die Linken haben es geschafft, die kollektivistischen und damit sozialistischen Nazis in die rechte, konservative und ka…",NOT,NONE,hasoc_2020_de_3029
1133986659182219265,"RT @Ungebeten1: @pinkcrazypony Gottseidank ist heute Vatertag.
Da kann man sich diesen Scheiß wegsaufen.",HOF,PRFN,hasoc_2020_de_2917
1130187303421399040,Die ganzen Wahlplakate sind solche scheiß Ressourcen verschwendungen es ist so unglaublich,HOF,PRFN,hasoc_2020_de_255
1131214438168580096,Schulz*,NOT,NONE,hasoc_2020_de_1332
1124058741639471104,@haraldlaatsch @IssesHalt Hitler auch.,NOT,NONE,hasoc_2020_de_2288
1128584299190652928,#S19 Teilausfall ab #Troisdorf (10:48+13) -&gt; #Hennef (10:57) &amp; Hennef (11:02) -&gt; Troisdorf (11:12). Grund: Verspätungskürzung,NOT,NONE,hasoc_2020_de_1253
1128516598925537286,Geiler arsch 🤤🤤,HOF,OFFN,hasoc_2020_de_1354
1131558585010479104,"Diese Arm/Reich-Schere stimmt auch nicht - was habe ich da nur in der Tagesschau gesehen...
Und das diese Schere si… https://t.co/NpNnyDCTuP",NOT,NONE,hasoc_2020_de_1622
1130224649516855296,Warum bin ich so dumm junge,NOT,NONE,hasoc_2020_de_875
1131262328731783168,@neomagazin Das ist keine deutsche Organisationsstruktur.,NOT,NONE,hasoc_2020_de_2192
1134523207149596672,"Black arsch, porno gratis claudia. Tortilleras gratis, geilereife frauen! https://t.co/H9Yk2vq41y",HOF,PRFN,hasoc_2020_de_2986
1124997498177826816,@thzoern @Dr_Huettl Der gibt nichts ab. Nicht mal den Löffel.,NOT,NONE,hasoc_2020_de_2694
1127488415610621952,RT @AliceWo18626168: Donald Trump Das deutsche Volk wird Angela Merkel stürzen https://t.co/sIjYdYWXb5,NOT,NONE,hasoc_2020_de_1914
1129674289739894784,@eusouvizzy Digga ich liebe einfach ihren arsch wie kann der so schön sein aber glaube das ist die Hose,NOT,PRFN,hasoc_2020_de_1541
1127852720264765440,Kann nicht mehr sitzen D:,NOT,NONE,hasoc_2020_de_2012
1128379017336324097,"@19Steffen09 @Nina2776 Am Arsch die Räuber, hömma!",NOT,PRFN,hasoc_2020_de_169
1128563398936014850,"@schokokitsune Ja ich meine schon immer alle so: ich kriege eh keine Kinder bla ich kann das einfach nicht

Du wars… https://t.co/6XQ4RCS23e",NOT,NONE,hasoc_2020_de_511
1129359209420787713,Ich pack diese Hirnwixerei nicht,HOF,PRFN,hasoc_2020_de_581
1127882030077890561,@DPolGThueringen Linke und Grüne leben halt in ihrer eigenen möchtegern-heilen Scheinwelt.,HOF,OFFN,hasoc_2020_de_496
1131617963751157766,Seit 20j werden über Bremehafen Afrikaner mit Kontainerschiffen eingeschleust u deutsche Frauen mit einer Geldsumme… https://t.co/nymTWbz689,NOT,NONE,hasoc_2020_de_1706
1123516564937027584,"@UnionderMitte @CM2111 @PrienKarin Euch ist aber schon bekannt, dass Frau Merkel nicht mehr Parteivorsitzende ist u… https://t.co/2fe7q8UvGw",NOT,NONE,hasoc_2020_de_1187
1123929376708538368,RT @DrThomasBruns: Wo sind unsere linken Feministinnen? https://t.co/TXme8qKeoz,NOT,NONE,hasoc_2020_de_1163
1133765308991320065,"@kanzleramtsmann @andree_dominik @tagesschau @JFliegenschmidt @quazanga Inpfgegner, Homöopathie-Befürworter und Tro… https://t.co/bzippdgAhS",NOT,NONE,hasoc_2020_de_3484
1127309721508220929,@blubeIIa das geile is halt du kannst die scheiß steine weg machen. Die benutz ich z.b wo anders als deko wo es dann schön aussieht,NOT,NONE,hasoc_2020_de_405
1130907117320384512,Scheiß Inflation! https://t.co/lS4hevOVGK,NOT,PRFN,hasoc_2020_de_2535
1124975608092610561,"@Atomreisfleisch @sascha2801 Die meisten Deutschen sind zu Masochisten mutiert. Wir fahren uns an die Wand, damit e… https://t.co/Ihu0FulJyF",NOT,NONE,hasoc_2020_de_733
1127086156678684672,Merkels größte Lüge https://t.co/cdI7pSCdLL,NOT,NONE,hasoc_2020_de_3293
1134578978788904961,@Pepsovic_ @aceofmrtz Beef du hurensohn,HOF,PRFN,hasoc_2020_de_596
1124258860246679552,RT @chiarerra: ich hab seine unterschrift an der wand wie ein groupie https://t.co/1aHnebJ4gL,NOT,NONE,hasoc_2020_de_1451
1133280497768046592,"Ich wünsche mir eine Sitcom mit Herrn Seehofer, Herrn Maaßen, Frau Erika Steinbach und Frau Kramp-Karrenbauer.",NOT,NONE,hasoc_2020_de_2592
1124305492510220288,"RT @SabineOsman: Ein Sozialdemokrat äußert sozialdemokratische Ideen.
Alles flippt aus. Hissy fits.
Wieder latschen mal Nazis um den Block,…",NOT,NONE,hasoc_2020_de_2997
1125703122687614979,@esraschelt ich hab da immer instant so nazi uniformen und hitler reden im kopf,NOT,NONE,hasoc_2020_de_1153
1132738413369671681,"Erst bin ich heute früh mit meinem Kopf gegen die Wand geknallt und jetzt noch am Badewannenrand gestoßen.
Autsch",NOT,NONE,hasoc_2020_de_1448
1131600792270585856,RT @krafts_werk: Zurück! https://t.co/4sTxY3PsFD #wahlomat #Europawahl2019,NOT,NONE,hasoc_2020_de_2903
1125720873015611392,meine stimme ist halt wieder komplett im arsch.,NOT,NONE,hasoc_2020_de_2717
1126219605108776960,"@InfoHunter161 Was sind schon leibhaftige Nazis gegen das imaginäre ""Rote Gespenst"".....",NOT,NONE,hasoc_2020_de_1211
1123695783348449282,"RT @BILD: Kurz kann’s, Merkel nicht - Warum es bei uns keine Steuersenkung gibt https://t.co/vDDnJX3E2s",NOT,NONE,hasoc_2020_de_2066
1126743486235963392,"RT @den_tyske: Diese Video ist nicht geeignet für:
- linke Arschlöcher
-Teddybärenwerfer
- Bahnhofsklatscher
- Asylfans
- dumme Gutmenschen…",HOF,HATE,hasoc_2020_de_1342
1126970783983644674,@DennisWerth_ Versteh ich nich. Schaue auch gern rainbow bei dir oder anderes halt. Lass dich von solchen dummen Ko… https://t.co/NOp9pd2Tmf,NOT,NONE,hasoc_2020_de_2352
1126755985282949121,"Du arbeitest selbst auf C-Level oder bist #HR-Verantwortlicher in einem #StartUp und fragst dich schon lange, wie e… https://t.co/MbVjU3saNg",NOT,NONE,hasoc_2020_de_480
1124420298999312387,"DA habt Ihr Eure Bikini-Ischen!
Notgeiles  #SchleFaZ Pack!
🤩",HOF,PRFN,hasoc_2020_de_213
1131789389166780416,@aufklaerer2017 @ruiner110 @tagesschau Zurück in die Heimat!,NOT,NONE,hasoc_2020_de_1339
1131555326015266817,"RT @schwultuete: Warum blickt ihr jetzt alle erst, dass CDU/CSU scheisse sind",NOT,NONE,hasoc_2020_de_2108
1125810077448003587,"@yui_cristate WEIL ICH WERD DAFÜR BEZAHLT DU ARSCH ❤ (ansonsten würd ich sowas nie im Leben zeichnen xD)
UND DU ARS… https://t.co/biCDoobA5X",NOT,PRFN,hasoc_2020_de_1832
1123563213948366849,"RT @HalilErtem67: Die deutsche Berichterstattung über den Putschversuch in #Venezuela, wie auch damals in #Ägypten und der #Türkei zeigt, d…",NOT,NONE,hasoc_2020_de_1368
1127715637843898368,Moslems vertreiben Christen aus Berliner Asylunterkünften https://t.co/ftO3a9zv0O via @junge_freiheit,NOT,NONE,hasoc_2020_de_215
1131475739105271808,"@netzeitung_de Ja dann,Kopf zertrümmern ,ab in ein Erdloch.Haut abziehen und dann von 12 Pferden in den Arsch f lassen...",HOF,PRFN,hasoc_2020_de_2214
1128599750998204416,"RT @primamuslima: ""im Fall eines sogenannten „Ehrenmordes“ im islamischen Milieu"" - Ehrenmorde gibt es im Islam nicht und keiner kann sich…",NOT,NONE,hasoc_2020_de_1625
1123482431691079680,@NeoXynx @GittiB2 Die ist dumm wie Bohnenstroh! Wenn es keine Argumente gibt wird die Nazikeule geschwungen!,HOF,OFFN,hasoc_2020_de_1408
1129359985358643201,"RT @KayRytter: @COMPACTMagazin Merkel hat sich mitschuldig gemacht an jeder Vergewaltigung, an Mord und Totschlag durch ihre hofierten Gäst…",HOF,OFFN,hasoc_2020_de_245
1127131157370478592,"Es wäre echt schon mal ein Anfang, wenn nicht jeder Vollidiot seinen Scheiß in der Natur entsorgen würde. https://t.co/hItjdECr6d",HOF,HATE,hasoc_2020_de_3021
1124188517582741504,Treffen mit venezolanischer Opposition: Maas will neue Sanktionen gegen Maduro-Regierung prüfen. Ein Haufen Scheiss… https://t.co/YbFcVnVLfa,NOT,NONE,hasoc_2020_de_1668
1126796338677649408,"#S1 wird ab #Dortmund Hbf (12:33,ca.+10) &gt; #Bochum Hbf (12:56) ohne Halt umgeleitet. Verspätungskürzung aus vorheriger Fahrt",NOT,NONE,hasoc_2020_de_817
1132686609512632321,"Das ist schon ziemlich toll, Grüne &amp; Linke sind die einzigen mit relevanten Zuwächsen, 43% für grün-links. Vielleic… https://t.co/hZJtZO7tce",NOT,NONE,hasoc_2020_de_666
1133772468676648962,"Deutsche hypnose pornos kostenlose domina. Deutsche blondinen pornos, geile fette weiber. https://t.co/PBbDgRz7rc",HOF,PRFN,hasoc_2020_de_1701
1128396457269133327,RT @HermannUli: @HelgeBruhn Blocken. Idioten Sterben nie aus 😊,NOT,NONE,hasoc_2020_de_113
1129602969773760512,RT @Imageberatungen: Was für totale Idioten werden an solche Polit-Soaps eingeladen - der Islam wurde ab circa 620 in Arabien durch Mohamme…,NOT,NONE,hasoc_2020_de_864
1125106688464433157,"RT @Teutonis52: Wisst Ihr grünen Verbrecher, was Ihr uns könnt?

https://t.co/uJcx9F6D0s",HOF,HATE,hasoc_2020_de_663
1124699102774726656,ABSCHAUM … https://t.co/CARbSUUHp6,HOF,PRFN,hasoc_2020_de_805
1124673584645967873,@BowserOfs @CaptainA_01 @Sephyr_ Yoshi wäre halt schon fett 🙇🏽‍♀️,NOT,NONE,hasoc_2020_de_3424
1124027850586193920,RT: (zWannaBe_) &gt; https://t.co/sy4PFYb1mQ,NOT,NONE,hasoc_2020_de_863
1128768500426784771,Der Draisaitl ist einfach ein Gigant!,NOT,NONE,hasoc_2020_de_886
1132779429468491782,"RT @den_tyske: An alle Jungwähler, die heute die #Grünen gewählt haben. Gebt bitte Eure Führerscheine ab bzw. macht keinen, denn Autos sind…",NOT,NONE,hasoc_2020_de_2842
1128403310761926661,"4)Und ja man versucht es durchaus mit Dawa,Aufrufe zu höheren Geburtenraten.

Erdogan zu Türken in Europa:„Macht 5… https://t.co/4GTyEYnb2N",NOT,NONE,hasoc_2020_de_2909
1129365396010590209,RT @peachcentral: jaehyunctzen starter pack https://t.co/iUoULBBEXU,NOT,NONE,hasoc_2020_de_3017
1131792916555423744,"RT @IQ_Stimulator: So so, die Grünen...
 https://t.co/AoROHMTSVE",NOT,NONE,hasoc_2020_de_881
1127324976166494208,"Am Arsch der Welt — Derb für „abseits der Zivilisation, abgelegen“. Umschrieben auch: Wenn die Welt einen Einlauf b… https://t.co/QzlggV2z8X",NOT,NONE,hasoc_2020_de_2099
1127988657657397250,"RT @Dealo_RU: [Intro]
Yeah, der erste Europäer der richtig Welle schiebt
Amthor, die neue Europäische Welle
Aggro Brüssel 2019, yeah!

[Hoo…",NOT,NONE,hasoc_2020_de_2110
1127653239191687168,@nichtDasGrinsel @runtervomradweg Funktioniert genauso wenig wie bei den Autofahrern. Idioten verhalten sich halt w… https://t.co/LghVAcuWMP,NOT,NONE,hasoc_2020_de_1855
1128264986797793280,"RT @AchimSpiegel: Bei Euch LINKEN gäbe es gar nichts, außer Zerfall, Armut und Unterdrückung.

#NieWiederSozialismus https://t.co/OAu9zFzNu6",NOT,NONE,hasoc_2020_de_1002
1127698827081740288,Frau Merkel Ist diese Finanzidee realistisch?,NOT,NONE,hasoc_2020_de_509
1130116130306179072,"@cem_oezdemir Und die #Grünen in #Europa sind bereit ihr Land wegen einem Spurengas zu verkaufen, ohne das es keine… https://t.co/oaBRPHv49C",NOT,HATE,hasoc_2020_de_3212
1127204532558213120,"RT @helllud123: Wie? Messerverbot an öffentlichen Orten?

Massenhaft Messerstechereien gab es doch schon immer! Oder doch nicht? 

#Merkel…",NOT,NONE,hasoc_2020_de_626
1133497154557927426,"RT @MckStf: IPCC-Berichte sind die Fibel der #Grüne 😉
Einfach mal Nachfolgendes lesen 👌 https://t.co/klHaEIEBfq",NOT,NONE,hasoc_2020_de_1234
1131194766870364161,"Da wundert mich auch nicht, warum ich wegen dem Trottel für jeden Scheiß auf der Hauptpost mitten in der Innenstadt… https://t.co/ik9lTwp66f",NOT,PRFN,hasoc_2020_de_431
1125274645203177472,@welt Merkel Deutschland.....,NOT,NONE,hasoc_2020_de_2101
1133799773608337409,Deutsche pornos beim telephonieren ltere paare ficken. Baseballschlger im arsch deutsche hd porno downloaden. https://t.co/e4fLCAFlBr,HOF,PRFN,hasoc_2020_de_421
1124968024790978561,@faznet Ob das unseren EU Idioten und Fr. Merkel gefällt,NOT,NONE,hasoc_2020_de_3292
1132249445603643393,RT @luvtigbiddies: wenn deine freundin sagt halt die fresse dann halt die fresse,HOF,NONE,hasoc_2020_de_1221
1130844630579200001,Liebs hier einfach. 🧡🇬🇷 https://t.co/tazr4SylGh,NOT,NONE,hasoc_2020_de_61
1129603984816320512,mature porno kostenlos nackte deutsche frauen trkische mdchen ficken https://t.co/zBFjtQpkQ5,HOF,PRFN,hasoc_2020_de_1033
1125766376986218496,@juertiss Unsere Verkalkten Politiker sind Senil und Krank im Kopf die Einheitlichen Nagen am Hungertuch und diese… https://t.co/CNbgViTKV0,HOF,HATE,hasoc_2020_de_476
1131564591257935874,@KaliDreadful Dachte eher mit dem arsch zuerst gegen ein glühendes Eisen.,HOF,NONE,hasoc_2020_de_2673
1124056392812453889,"JUSTIN BIEBER, HALT DIE FRESSE!",HOF,OFFN,hasoc_2020_de_517
1123529336592707584,vllt such ich mir einfach einen kackjob den ich hasse damit alles andere in meinem leben sich besser anfühlt,NOT,PRFN,hasoc_2020_de_1346
1128267511798149123,"Mal ehrlich alle die in diesem scheiß Ministerium sitzen sind solche Arschlöcher 🙄

Die Entscheidungen die sie tref… https://t.co/yBr2QNKFLV",HOF,HATE,hasoc_2020_de_1624
1133102638319509504,"RT @DrDavidBerger: Wenn die vielen jungen Leute, die die Grünen gewählt haben, wüssten, was Ihnen bevorsteht, gäbe es jetzt schon Heulen un…",NOT,NONE,hasoc_2020_de_1496
1131918338827915264,"RT @VonSchwer: Merkel auf dem Sprung nach Brüssel !? ""Verantwortung, mich um das Schicksal Europas zu kümmern"" https://t.co/8uib62iO8r",NOT,NONE,hasoc_2020_de_1627
1125089437321502722,"RT @CMielinski: @WvDnord @BILD Idioten,- die das irgendwie in Verbindung bringen, sterben offenbar nicht aus! https://t.co/aTz6hf18gy",NOT,NONE,hasoc_2020_de_993
1132739050870312963,„Aber #Grün ist nicht die neue pragmatische Mitte. Grün ist das neue #Rot.“,NOT,NONE,hasoc_2020_de_1825
1133635855992668160,"auf zum wertstoffhof

wenn ihr nix mehr hört hab ich mich im sperrmüll entsorgt",NOT,NONE,hasoc_2020_de_943
1128736992798347264,@zeitgedanke Ich bin bereit meine dumme Scheiße gegen deine dumme Scheiße zu verteidigen und mag dich trotzdem. &gt;:),NOT,PRFN,hasoc_2020_de_1134
1133310424156430336,FRAU DOKTOR? Jetzt hat sich doch glatt mal jemand Frau Merkels Doktorarbeit angeschaut! https://t.co/DlyQyA9Kz3,NOT,NONE,hasoc_2020_de_2638
1125695828797087744,"RT @kosmar: #rp19 #stage gebärdendolmetscher und deutsche Mitschrift gab's früher mal, oder?",NOT,NONE,hasoc_2020_de_1331
1130183218190323713,@Frank_Pasemann @AfD @MDR_SAN @AfDimBundestag Leben erst 4.5% Moslems in D?,NOT,NONE,hasoc_2020_de_1280
1128670232065859585,@lillauch @knatterknabe hab kein jailbreak bin doch net dumm,NOT,NONE,hasoc_2020_de_2209
1126865968335065088,@ZDFheute Welche Arten ? Naja...ausser Schafe und Gras und Steine gibts dort net viel. Voll beängstigend....solche Vollpfosten 🤣🤣🤣🤣,NOT,NONE,hasoc_2020_de_975
1132240922740166656,"Im Garten sitzen, ein Insekt vom Gesicht wegscheuchen. 
Und *zack*, schickt die einen größeren Kollegen vorbei....😳",NOT,NONE,hasoc_2020_de_1814
1133427633964949510,RT @Kim53688025: Ich liebe es mich geil zu Fingern bevor ich mir meine Löcher ficken lasse💜🖤ich bin voll geil auf einen arsch fick Part/2🖤💜…,HOF,PRFN,hasoc_2020_de_1168
1125502333000069120,"RT @ewingo13: Das größte deutsche Vemögen ist das Beharrungsvermögen 🤔
@saschalobo #rp19 https://t.co/hKKCNQmtwV",NOT,NONE,hasoc_2020_de_2812
1132644280579887104,"@SawsanChebli Dumm ist der, der dummes tut. https://t.co/hp7agGRCnQ",NOT,NONE,hasoc_2020_de_2060
1129334869883064320,klar weil Islam gabs schon vor Islam. Dümmer geht immer,NOT,NONE,hasoc_2020_de_1992
1125077055731830784,"=:WICKET: Ireland 159/7 (29.5/50, target: 382)
Balbirnie c Ambris b Gabriel 29 (35)
Gabriel 6.5-0-36-2
https://t.co/hSlhONpelN",NOT,NONE,hasoc_2020_de_1355
1130164557727637504,RT @kobo013: Einfach kann auch nicht jeder,NOT,NONE,hasoc_2020_de_1004
1133043834164862980,"@watch_union @akk is der Arsch so tief auf Grundeis, dass ihr oben im Kopf der Sauerstoff zum denken fehlt.

Passie… https://t.co/cbYNsrHJES",NOT,OFFN,hasoc_2020_de_3423
1125557777504591873,RT @DCBerlin18: Dies ist eine sehr gelungene Horrorvision eines noch sozialistischeren Deutschlands. Der durch #Merkel eingeleitete Selbstz…,NOT,NONE,hasoc_2020_de_3213
1132835159168958464,RT @wzwuppertal: Wuppertal stimmt gegen Seilbahn und macht Grüne zur stärksten Partei https://t.co/E7cYoYPcLM https://t.co/CppdKAn87h,NOT,NONE,hasoc_2020_de_25
1123971936315486215,"RT @CanellaBini: Ich glaube, die meisten Brüste sind einfach nur da, um vom Gesicht abzulenken.",HOF,PRFN,hasoc_2020_de_1249
1129043780965994496,@ntvde Man kann diesen Scheiß nicht mehr hören.,NOT,NONE,hasoc_2020_de_1341
1130773289658458112,@TomMayerEuropa Die mittlerweile erstarkten Grünen sind auch gegen kurz.,NOT,NONE,hasoc_2020_de_214
1123547896358613004,[13:19] neue Blockade wird von Nazis umaufen #DD0105 @dd_nazifrei https://t.co/XevGBdBc7i,NOT,NONE,hasoc_2020_de_3156
1131893210756845569,RT @DirkErik_Schulz: dirk erik schulz https://t.co/uRg9Nlb9Fh,NOT,NONE,hasoc_2020_de_1087
1132239454746370048,meine schwester meinte sie passt da rein die dumme nutte https://t.co/GMpGnMdBux,HOF,OFFN,hasoc_2020_de_1874
1134148899046920192,"RT @SZ_Muenchen: ""Die Stadt ohne"": Im NS-Dokuzentrum zeigt eine neue Ausstellung, wie die Nazis erst die Gesellschaft polarisierten, um Jud…",NOT,NONE,hasoc_2020_de_1559
1128739605866479618,"RT @Meinereiner76: Tomaten nach dem abwaschen nicht zu lange trocken rubbeln.

#Infotweet https://t.co/njhQ5PyAS5",NOT,NONE,hasoc_2020_de_1248
1127535844808634368,RT @FireBro_: Deutsche Kult-Klassiker https://t.co/dJ3UtHQuSu,NOT,NONE,hasoc_2020_de_2769
1133322281428635648,@DrRuschka @VBohrnMena Das stimmt einfach nicht.,NOT,NONE,hasoc_2020_de_2766
1125868227299557377,"Als Chuck Norris zur Welt kam, fand man in seiner linken Faust eine Anti-Baby-Pille.",NOT,NONE,hasoc_2020_de_1158
1123557501323108356,"Was unterscheidet die jungen Grünen von der jungen #AfD? Die #Grünen hatten zwar #Zorn, aber nicht #Hass hervorgeru… https://t.co/BJIknkM3pF",NOT,NONE,hasoc_2020_de_3473
1124298303498330112,"RT @J_B_oo7: Wenn es einmal so weit ist, sollte man für Merkel kein ""Denkmal"" aufstellen, sondern besser ein ""Denkliebernicht"".",NOT,NONE,hasoc_2020_de_1801
1130745288493293568,"@Der_MAXimalist Trump spinnt einfach,  wenn ein verrückter an der Spitze des,Staates,steht....... 

Arme usa",HOF,OFFN,hasoc_2020_de_2783
1125186464126574593,Wenn du ausversehen deine Oma in Arsch fickst anstatt dass du kurz Netto gehst um Milch zu kaufen https://t.co/16ZZzXHnUq,HOF,PRFN,hasoc_2020_de_1024
1124987842885763074,@batalhadaldeia Gabriel x kant,NOT,NONE,hasoc_2020_de_401
1131098763462893568,"RT @Lebensformation: Zurück in ihre Heimat - was haben die in unserer denn verloren?🧐🙄

WELT: Seehofer kündigt kriminellen Clans den Kampf…",NOT,NONE,hasoc_2020_de_893
1131186160141836288,"RT @CaptBLWillard: @quergedachtblog @DasSchafi Sie hat nicht gesagt, Nazis waren Linke, sondern Sozialisten
Du hat Sozialisten mit „Linken“…",NOT,NONE,hasoc_2020_de_1726
1124366339316092928,RT @_Migraene_: Die Muslim-Brüder bald Terroristen in den USA https://t.co/8e9p0YUfPH,HOF,HATE,hasoc_2020_de_2425
1131493820758142977,Warum streng ich mich überhaupt noch an. Ist anscheinend doch eh alles für den Arsch.,NOT,NONE,hasoc_2020_de_1200
1132577503074312192,@TomK19941417 @paulvernica @HeikoMaas Dafür kennt man die Wirkung von Nazis um besser. #Nazisraus,NOT,NONE,hasoc_2020_de_3333
1131925133613051904,@YungChristus Die rules lügen einfach nicht,NOT,NONE,hasoc_2020_de_3305
1132960531088838656,"RT @welt: Nicht mehr Merkel: Gauland ernennt neuen ""Hauptgegner"" für die AfD https://t.co/rTEwWiaAV6 https://t.co/BE6Fe0aZ7H",NOT,NONE,hasoc_2020_de_1942
1131743872554545152,fette geile huren gratis porno tv gratis deutsche krankenschwester pornos deutsche nackte mutter porno https://t.co/p2nRKEhKak,HOF,PRFN,hasoc_2020_de_3052
1128111223608889351,Du bist ein verdammt dummes kleines stück scheisse. MISSGEBURT,HOF,OFFN,hasoc_2020_de_342
1128730948818882561,"RT @FreilichMagazin: Lifestyle und Ethik. Kann man es sich so einfach machen? 
#freilichmagazin https://t.co/4IEeTfM9sS",NOT,NONE,hasoc_2020_de_775
1124278535730937858,"RT @lic_ang: Du bezahlst eine 18-Jährige damit sie sich mit dir unterhält. Merkst du selbst wie erbärmlich du einfach bist? 

#findom #geld…",HOF,OFFN,hasoc_2020_de_1243
1133754286381391873,"@SirSchnee bei dir würde ich nicht ""reindürfen"" wollen.... bähhh!",NOT,NONE,hasoc_2020_de_1883
1129832398206787584,@MartinaRenner Mit dem Niveau haben es die Linken ja auch nicht so...,NOT,NONE,hasoc_2020_de_433
1133089422075932672,@21withcon @NewHopeReece @TheVampsCon @corbynbesson du bist einfach so pretty,NOT,NONE,hasoc_2020_de_556
1133738226391425030,@_mlkr_ @Tigerelch @AltermanAnne nich zurück gespult?? 😉,NOT,NONE,hasoc_2020_de_1461
1133099714910523392,Mir reicht das einfach noch nicht mal ansatzweise,NOT,NONE,hasoc_2020_de_1263
1128682760456024065,RT @FilmfestivalsB: Einmal #interfilm immer @interfilm_Bln ... so hört man es immer wieder mal in der Berliner Filmfestivalszene. :-) #Kurz…,NOT,NONE,hasoc_2020_de_2574
1127339962431569920,@ZetiX_MaKi @Jolosohn Es erfordert halt schon einen groben Mangel an Skill sich in auf einem nachhause-Weg in solch… https://t.co/VqaKvN93JU,NOT,NONE,hasoc_2020_de_1241
1125029332949315584,RT @AndreasAndy3131: DIE LINKE. Sachsen begrüßt von Kühnert angestoßene Debatte / Gabriel sollte sich an eigene Nase fassen – DIE LINKE. Sa…,NOT,NONE,hasoc_2020_de_2723
1132868847797710853,@RablPeter Genau deswegen ist die #ÖVP erfolgreich die kapieren einfach nicht das sie für DUMM verkauft werden.,HOF,HATE,hasoc_2020_de_2258
1128516649236217856,@MaXXXPorco @bareholebitch So  ein  Riesen Toy  würde  gerne mal in meinem Arsch einführen.🍆🍑,HOF,PRFN,hasoc_2020_de_1068
1128152864684113920,#S12 Ausfall ab #Horrem (6:29) -&gt; #Hennef (7:05) &amp; Hennef (7:32) -&gt; Horrem (8:30). Betrieblicher Grund,NOT,NONE,hasoc_2020_de_412
1126932968130383873,"@SteinbachErika Schön,  daß gewisse Leute über die Fehler von Merkel reden,  aber was bringt das ? Die Frau hätte m… https://t.co/KMPWaqiMZk",NOT,NONE,hasoc_2020_de_3051
1127001763121369090,"Warum können nicht Lets Plays einfach zu Trends gehören, damit leute wieder Tony Hawk, Ratchet &amp; Clank. Lets plays… https://t.co/AIGtunjfD7",NOT,NONE,hasoc_2020_de_1543
1128665035310608385,@JB_tagedieb @Guerillahistori @BMJV_Bund Ab und zu erzählt Karl auch von den „alten Nazis“. https://t.co/rvDRvpCfBx,NOT,NONE,hasoc_2020_de_339
1128973958416687104,"@YoongisBottle du bist kein zurückgebliebenen Mensch , du bist intelligent,nicht dumm. don’t be so hard on yourself… https://t.co/YX67VffAY6",NOT,NONE,hasoc_2020_de_661
1130047717005242371,"@Ralf_Stegner obacht ralle!
dumm und korrupt ist auch die #SPD",HOF,HATE,hasoc_2020_de_2676
1132638295303872512,Schlappe für Martin Schulz: SPD-Linke will Nahles! (Update) https://t.co/KkYzreAFyv,NOT,NONE,hasoc_2020_de_2168
1132913802364772352,"RT @SushiSascha1: @BILD Aber sollen sie weiter die Grünen wählen, denn die Grünen mögen Kinder ja besonders gerne als verwertbare Objekte z…",NOT,NONE,hasoc_2020_de_2418
1125412176410365952,"50% sparen #LEGO #LEGODimensions 71170 Starter Pack PlayStation 3 ab 49,99 EUR #brickmerge #preisvergleich https://t.co/v60qYg5h4S",NOT,NONE,hasoc_2020_de_2786
1131274676741836800,RT @can65schalke: „Göt“ ist türkisch und heißt Arsch. https://t.co/yznl7EjBJy,HOF,PRFN,hasoc_2020_de_1993
1134619244107370496,"RT @maxotte_says: #Harvard war mal eine #Elite-#Universität. Jetzt holen Sie #Merkel, um zu studieren, wie man ein Land ruiniert. Bin ich f…",HOF,OFFN,hasoc_2020_de_1606
