tweet_id,text,task1,task2,ID
1127038207407874048,RT @aubreymaynard: If you have blue headlights please go fuck yourself,HOF,PRFN,hasoc_2020_en_3410
1123786627753627650,"RT @Stonekettle: Cashier: I don't think the military is appreciated enough in this country.

Me:

Cashier: It's just a shame the way the mi…",NOT,NONE,hasoc_2020_en_3699
1127011879748898816,Why do people wanna record every damn thing .. if i see someone about to fuckin die I’m not gonna record it . Humans are weirdos,HOF,PRFN,hasoc_2020_en_617
1123655895492120581,RT @_kathleenannn: - its 2am and all i can think about is you🤦,NOT,NONE,hasoc_2020_en_3872
1127014744467046402,@corybarlog Pfff. Kojima don't don't do that shit either.,HOF,PRFN,hasoc_2020_en_1214
1126957601277739014,@GStandsForGay You're welcome 🤗😍,NOT,NONE,hasoc_2020_en_4008
1126776386390089728,"RT @ShefVaidya: Oh please!! When everything else fails, there is always the misogyny card!! Aren’t you ashamed of @AtishiAAP lying in the p…",NOT,NONE,hasoc_2020_en_169
1123585053722804224,"RT @RespectMyElders: Thanos: Shoot this bitch!!!

Corvus Glave: But our troops!!

Thanos: Fuck them niggas! Get this hoe off me NEEEOOOOWWW…",HOF,HATE,hasoc_2020_en_3478
1123748459608248322,"RT @N8vegrl4life: @LightningcreekE @codeofvets Father God, I ask for divine intervention, in Jesus name! I ask for complete healing &amp; total…",NOT,NONE,hasoc_2020_en_4172
1127050412845084674,RT @Necessary3vol: A lot of you nighas don’t need a Snapchat filter to show that y’all bitches... https://t.co/vhVIS8J3c4,HOF,HATE,hasoc_2020_en_2545
1123732001150910464,@etnow @SofiaCarson @BTS_twt @GettyImages no. she was rude as fuck,HOF,PRFN,hasoc_2020_en_2293
1126936856245997568,@prsvelvet you’d immediately stop,NOT,NONE,hasoc_2020_en_4648
1126920552982171649,@EASPORTSFIFA you guys SERIOUSLY know how to fuck over people! I’ve been on the phone/emails to EA tech support aft… https://t.co/SZr4cHPyMA,HOF,PRFN,hasoc_2020_en_181
1130251161729036289,It’s hard for me to give a fuck now,HOF,PRFN,hasoc_2020_en_3909
1123569564149788672,Don’t bust out shitty shit towards my fuckin’ family,HOF,PRFN,hasoc_2020_en_538
1127015491044769792,Think life insurance is expensive? You could probably pay less for it than you do for a daily latte. Switch to drip… https://t.co/5dSbd0wTWK,NOT,NONE,hasoc_2020_en_5072
1130288302270160896,RT @Smashley333333: Realest shit ever https://t.co/YXbaTdXPsq,HOF,PRFN,hasoc_2020_en_1856
1126748930459308032,RT @dyyying: this is how i imagined myself listening to Born to Die when I was 15  https://t.co/j1fPZ3q7JP,NOT,NONE,hasoc_2020_en_769
1130322787854409733,"@WholeFoods Fort Greene Brooklyn location tonight - At checkout I had a cashier ignore me, then YELL at me to get b… https://t.co/mNiiDMUMei",HOF,NONE,hasoc_2020_en_4234
1130226285299421185,@Nanaafiq_ oh I didn't tell u ah HAHAH,NOT,NONE,hasoc_2020_en_1667
1126768656258441216,"RT @trashprincessx: With everything going on, I haven’t been able to get my mom and grandma anything for Mother’s Day 😭 I want to get them…",NOT,NONE,hasoc_2020_en_905
1123644939966062594,2/x AGAIN 🔥 what the F*ck is going on in Arizona ?! ----&gt; Mom says her toddler was bitten 25 times at daycare but n… https://t.co/ec6Tcf4x5D,HOF,PRFN,hasoc_2020_en_3437
1123511829546840064,RT @DanRather: We can't function as a nation of law if we can't trust the Attorney General to tell the truth. Reporting of Mueller's letter…,NOT,NONE,hasoc_2020_en_2438
1126857252550389760,RT @abbiewhiteex: 7 hours later and am still fucking creasing hahaha some boy/gal https://t.co/Hmv6HvHZAC,HOF,OFFN,hasoc_2020_en_705
1126871626421755904,@Roleplayers_TV Gotta get my groove on! https://t.co/LqjZkTI5vP,NOT,NONE,hasoc_2020_en_3178
1127069715006758912,RT @stillblazingtho: You can smoke weed and still be a good person. Fuck your assumptions.,HOF,PRFN,hasoc_2020_en_2871
1130305347942604802,Of course now I’m starting to feeling like a fucking idiot for being satisfied with how it ended. So i’m just gonna… https://t.co/UkC5AJjuC9,HOF,PRFN,hasoc_2020_en_4371
1126977767487213573,"@mirkw00dtauriel Oh do fuck off, Tauriel.",HOF,OFFN,hasoc_2020_en_1583
1127070868448747520,@sagarikaghose Don't speak shit🤔,HOF,PRFN,hasoc_2020_en_3504
1127017965709172736,RT @manowdino: Omgggg Jennie and her candy incidence lollllllllll The manager warn her that the candy is like a rock it wont break but she…,NOT,NONE,hasoc_2020_en_4530
1123608839620911112,"RT @purelysteve: Lady Sif 

- asgardian warrior
- true and good friend 
- expert in hand to hand combat and other weaponry 
- kicks ass htt…",HOF,PRFN,hasoc_2020_en_4072
1123693363205693444,"RT @barajasmehjenni: @18cho2i @BTS_twt That's  korean ass right there :))
#BBMAsTopSocial BTS https://t.co/ieJPyLnTgb",HOF,OFFN,hasoc_2020_en_2375
1130337920886423552,drinkin alone fucking sux cus you’re litterally crying w yourself,HOF,PRFN,hasoc_2020_en_5035
1130300130228359168,"That was ass. 

#GameOfThronesFinale",HOF,PRFN,hasoc_2020_en_1527
1126894342793256961,"RT @AdamMcGuckin13: How the fuck can men win? The fella didn't cheat or dump her by text, he took her to a presumably good restaurant if it…",HOF,PRFN,hasoc_2020_en_2173
1130198095399071744,"@BlueJaysDad @BlueJays Are you talking about the rotation? 
If so, I’ll have some of what you’re smoking.",NOT,NONE,hasoc_2020_en_746
1126835681236594692,I’m super extra aggro this morning and want to kill everyone and everything. Time to go home and eat an edible and chill my hateful ass out.,HOF,HATE,hasoc_2020_en_84
1123572785387753475,"RT @incorrectmarvel: hey let's make this very clear once more, if you show any kind of hate or prejudice against lgbtq+ you're not welcome…",NOT,NONE,hasoc_2020_en_1203
1123604917950795779,RT @DANNYDEVlTHOE: POV: you’re a fetus and i abort you with a topshop coat hanger https://t.co/DJh6IbGO28,NOT,NONE,hasoc_2020_en_429
1130045351409389568,HYDSOENGNX CAP AND PANTS ARE MSTCHY AND HSI CUT SJITY KM CRYIGJ HES SO CUGRE https://t.co/I4OkKJwYeJ,HOF,NONE,hasoc_2020_en_2881
1127043156703416325,"RT @ProudResister: I never thought I would see a president obstruct justice on a daily basis.

I never thought I would see a war on women b…",NOT,NONE,hasoc_2020_en_5376
1130135113730273284,RT @LazyHooves: I woke up in a cold sweat this morning furiously shaking with pure artistic power to fucking draw you this cryptic ass sea…,HOF,PRFN,hasoc_2020_en_5189
1130280253417562112,Arya’s gonna do some cool ass shit isn’t she,HOF,PRFN,hasoc_2020_en_897
1127074907559538688,RT @chileIimon: this is a fetus at 6 weeks. if you think he deserves to die you are a monster https://t.co/QOGxqenG0b,HOF,OFFN,hasoc_2020_en_217
1130244870269018113,So now Daniel and Rowan look weak as fuck as champs for no reason.,HOF,PRFN,hasoc_2020_en_1851
1123773658974052354,Shout out to the @FOXSportsDet crew for giving mom and dad a little face time in Philly tonight. As loyal a pair of… https://t.co/kfoW3XTpaR,NOT,NONE,hasoc_2020_en_4934
1130175160932282369,no offence but a follow from @corbynbesson would suck,HOF,PRFN,hasoc_2020_en_5353
1127087217871134721,@nowthisnews @AOC An idiot did her little fake voice thing for a minute.,HOF,OFFN,hasoc_2020_en_3295
1126824402753130496,RT @everywhereist: You know what? Vasectomies are reversible. Why not just make all men get them? And then if they're truly ready to be a f…,NOT,NONE,hasoc_2020_en_4384
1130269595691048960,"@SNYtv How!!!!! We have 11 defenseman! Stop the madness, we need to spend some money on putting the damn puck in th… https://t.co/nooxZ75t5z",HOF,PRFN,hasoc_2020_en_674
1126901997389664261,"Madam President 😁

Will you vote for me? https://t.co/lPCovf3YKk",NOT,NONE,hasoc_2020_en_3160
1123613663074635778,"RT @rocileuchuk: Scroll down
⠀

⠀⠀

⠀

⠀
⠀
⠀

⠀
⠀

⠀
⠀

⠀
Keep scrolling

⠀

⠀
⠀

⠀

⠀
⠀

⠀

⠀

⠀

⠀

⠀

⠀
now you’re obligated to retweet,…",NOT,NONE,hasoc_2020_en_3254
1126861308463329281,Idaho is fucking gorgeous though?..,HOF,PRFN,hasoc_2020_en_2170
1130194630904045568,"@KogeBeolfsky Uhuh
Don't squirm at me once you're inside his stomach",NOT,NONE,hasoc_2020_en_4181
1123565596342398977,"@cladeek_d @riversidecrew @TrippyPip well, when ppl say it's not going to be as bad as the blitz, that's a clue. re… https://t.co/nW8hmtKnGV",NOT,NONE,hasoc_2020_en_4927
1126744270583418880,"RT @LifeOfJay98: Me: should I do it? 

My friends: no 

Everyone: no 

Universe: no 

Me: ok fuck it imma do it",HOF,PRFN,hasoc_2020_en_1619
1130235667953389568,RT @SahaelMxMbb: Changkyun and Minhyuk telling monbebes to put on their raincoats because they worry about monbebes getting sick meanwhile…,HOF,NONE,hasoc_2020_en_4670
1123575830427459584,Y’all being mad corny about the VIP info in MIA. MY NIGGAS NEED TO KNOW,HOF,HATE,hasoc_2020_en_1909
1123671133419708417,RT @NicFromThe252: Remember “Real ass bitch give a fuck bout a nigga” when y’all scary asses see a bug. Cus I ain’t helping no mo,HOF,OFFN,hasoc_2020_en_68
1123697259722563589,"RT @nyaaaajah: I told my dad “i hate being a broke college student “ he told me “don’t say you’re broke, you’re just in between blessings”…",NOT,NONE,hasoc_2020_en_4853
1130213551380094976,RT @_Queendreaa: Well put some dents in my head and call me YoungBoy because I’m not going outside today!! Too damn hot 🤦🏽‍♀️,HOF,PRFN,hasoc_2020_en_216
1130159411320647681,"@realDonaldTrump Wow, what a delusional man! Fake in ever way.",HOF,OFFN,hasoc_2020_en_2237
1123504430790234112,"@SGSLDrama STINKIN', JATAROU-LOVIN' LIAR!! https://t.co/tl2f882r9p",HOF,HATE,hasoc_2020_en_2643
1130296749619404800,i cannot believe how bad this shit is,HOF,PRFN,hasoc_2020_en_2972
1130123063469588480,"You’re at prom.

1. The 10th picture in your gallery is your date.
2. The most recent meme you saved is your reacti… https://t.co/HJ1AxPcatU",NOT,NONE,hasoc_2020_en_4614
1126998483146354689,@LilNasX Soo imma need for you to drop your past songs on apple music like now. Please and Thankyou!🙏🏾… https://t.co/L0q3OIxkn8,NOT,NONE,hasoc_2020_en_3854
1123716553508311041,THEYRE CAGTING BTS #BBMAS,NOT,NONE,hasoc_2020_en_773
1130308145543360512,Damn y niggas gotta hate on me cuz a beautiful young woman tlkin to me🤦🏽‍♂️😭,HOF,PRFN,hasoc_2020_en_2386
1123511250741276673,A fake bitch gets cut with no hesitation.,HOF,PRFN,hasoc_2020_en_3630
1126813430453821440,"@Cllr_M_Jefferys Hi, can I ring you about there just being Conservatives on Newmarket Town Council committees? Thanks. I'm on 01284 727412.",NOT,NONE,hasoc_2020_en_50
1130165048469532673,RT @JoeBuddenFit: Ahhh shit. Will Smith got hands!? @JoeBudden better watch how you speak on that man’s name 😳😭😭😭😭😭 https://t.co/16wnGCtY8K,HOF,PRFN,hasoc_2020_en_3812
1123828411435294721,"RT @txtonnews: THEY LOOKIN FINE FINE FINE
@TXT_members @TXT_bighit
 https://t.co/oy0aurXvQB",NOT,NONE,hasoc_2020_en_1055
1126950110250840064,"Streaming bloons tower defense and probably other games like that

come join
https://t.co/l4BfTefkdJ",NOT,NONE,hasoc_2020_en_1344
1123782865492303873,"RT @Ish_Bhandari: Big Diplomatic win for PM Modi Govt, Masood Azhar designated international terrorist.

Now second part- he needs to be fi…",NOT,NONE,hasoc_2020_en_4508
1123631220393435137,RT @MrJonCryer: Anybody else want to know exactly how Jacob Wohl makes a living? He’s traveling all over pulling this shit. Where is he get…,HOF,PRFN,hasoc_2020_en_2960
1126843138721579008,"RT @AidenWolfe: Trump doesn't have a ""cabinet."" What you see unfolding in the White House is an orgy of self-debasement, with each particip…",NOT,NONE,hasoc_2020_en_2032
1123808035498070016,I actually hate all men none of u wanna fuck me and if u do none of u wanna put up with my obnoxious narcissism ur… https://t.co/f3eviLJ7xP,HOF,OFFN,hasoc_2020_en_5253
1130126829950590980,@Popi_jo @SailorHeck No rest for the wicked 😈,NOT,NONE,hasoc_2020_en_2856
1123707783239667712,"RT @funder: Dear Attorney General Barr-

Today you disgraced our great country. You’re clearly a fraud, a liar and a cheat. You didn’t look…",HOF,OFFN,hasoc_2020_en_2554
1130118000961626112,RT @ebenkb_: You go dey tweet these things about somebody you no even know then a few days later you go dey chat about mental health and th…,NOT,NONE,hasoc_2020_en_4338
1130313602303447040,"Things I watched today in order of most to least enjoyable:

1. GoT finale
2. JoJo's Dream Birthday
3. a botfly rem… https://t.co/I4CNoU7w4K",NOT,NONE,hasoc_2020_en_1097
1127086454503559169,RT @jakecardiff401: sometimes I wonder if this shit will ever change,HOF,PRFN,hasoc_2020_en_4994
1130205292824866817,2 people followed me // automatically checked by https://t.co/SnIuQKW39N,NOT,NONE,hasoc_2020_en_896
1130211185805053952,Morning and wuv you💕🙈,NOT,NONE,hasoc_2020_en_4286
1126821236078665728,"RT @Damdaminnn: if you don’t know, then ask me,
if you don’t agree, argue with me,
if you don’t like then say it to me,

but don’t start ju…",NOT,NONE,hasoc_2020_en_5102
1126969852831391744,"RT @JIDsv: this Georgia abortion bill shit is fucking dumb, this country don’t give af bout women fr,",HOF,OFFN,hasoc_2020_en_1761
1123756693018632192,"RT @alexandergold: Remember when you tried to cancel @taylorswift13?

I think she's fine. #BBMAs https://t.co/DcxWfJdwiR",NOT,NONE,hasoc_2020_en_2638
1127050681272107008,@ashleyxholcomb like you're wealthy. Have more on the sideline!,NOT,NONE,hasoc_2020_en_641
1127053415975202816,@morrowkaybree lol i think boys are stupid,HOF,OFFN,hasoc_2020_en_2037
1126942585690284032,@senatemajldr @seanhannity OMFG you will go down in history as the absolute worst politician we have ever had. The… https://t.co/psQWyD3tFj,HOF,HATE,hasoc_2020_en_1075
1126933278513074177,I need to be here,NOT,NONE,hasoc_2020_en_4367
1123599171745923072,RT @parkimins: i cant wait until jungkook rebels and gets tattoos and piercings and shaves his hair and does whatever the fuck HE wants wit…,HOF,PRFN,hasoc_2020_en_1405
1130156349466271745,@citizentvkenya While our President is enjoying https://t.co/zuLSiMo5iy,NOT,NONE,hasoc_2020_en_3642
1123691500955684870,Porto Santo Line announces times and tickets until September 30th https://t.co/2lMbDo1uN8 https://t.co/Q1pyjYHk6P,NOT,NONE,hasoc_2020_en_4102
1123673067002183680,"If my heart don’t drop when I see you, then I do not want you.",NOT,NONE,hasoc_2020_en_616
1123649314625085441,"@BTS_twt Good luck lovelies!~ You’re gonna do amazing and wow the crowd once again, I’m so excited to see your perf… https://t.co/ctYA8j7pGS",NOT,NONE,hasoc_2020_en_3625
1123617500858658818,🤣🤣🤣 just try a little research before talking shit.,HOF,PRFN,hasoc_2020_en_2084
1130244249491058688,RT @exozerofour: his smile??? my knees are weak he’s SO handsome https://t.co/vaQdGpd4L5,NOT,NONE,hasoc_2020_en_1975
1130103631271927808,"RT @ScyneWaive: $8

They fired her

For $8, so that a kid could eat

I'm fucking livid https://t.co/5laX0r2br6",HOF,PRFN,hasoc_2020_en_1543
1130094735161528320,"Opening up about this truth that will probably hurt me more than help me seems counter-intuitive.
But sometimes you… https://t.co/lCyIgmVYgO",NOT,NONE,hasoc_2020_en_5408
1130240789215416320,"RT @temyiaaa: I get irritated quick af , hate when people do dumb shit",HOF,PRFN,hasoc_2020_en_1360
1130218144176513026,fuck absolutely everything about today.,HOF,PRFN,hasoc_2020_en_5369
1123780160136851460,RT @Snowden: Big: Venezuela's opposition leader just launched a coup. Reports coming in  that the government is now blocking access to soci…,NOT,NONE,hasoc_2020_en_3741
1123817845987655680,RT @brifothergill: They will need tin hats when Ann go's to Brussels they will wish that we had left on the 29 of March she is worst than F…,NOT,NONE,hasoc_2020_en_1594
1126916048312311809,RT @EmeraldRobinson: The same people who told you that Trump violated the Logan Act are the same people who tell you that it's dangerous if…,NOT,NONE,hasoc_2020_en_2358
1126828022445805571,RT @ff7e30: just found out my homies get depressed too https://t.co/IEYGcTMf5G,NOT,NONE,hasoc_2020_en_17
1126850017401110531,@mwasa @IngabireIm @MinYouthRwanda @Gasabo_District @Rwandapolice need help,NOT,NONE,hasoc_2020_en_1869
1123579940870459392,RT @NonToxicCat: @LindseyGrahamSC I’m going to enjoy your bullshit chairmanship blowing up in your face today when questions in the hearing…,HOF,OFFN,hasoc_2020_en_1223
1123538387879759872,RT @amstilla_virgin: Don’t just fuck her. Pls Love her in the bottom of 💓!!💦 https://t.co/zuPbSR1n4G,HOF,PRFN,hasoc_2020_en_5352
1129997657995264006,@bossassrn He's really just like any other shitty 19 year-old except he's famous and a millionaire so that just mak… https://t.co/URsWOT3Pyt,HOF,OFFN,hasoc_2020_en_1803
1130322850756419584,"RT @MarranaaCano: “Jamie Lannister is the nastiest skank bitch I’ve ever met. Do not trust him. He is a fugly slut.”
#GameOfThrones https:/…",HOF,OFFN,hasoc_2020_en_79
1126837363164889088,RT @loonaonethird: bruh shut the fuck up aint u supposed to be straight in this drama https://t.co/in2JAeb5Vr,HOF,OFFN,hasoc_2020_en_3469
1130003848762937344,"RT @JenniThorburn: It's pure privilege to watch #Eurovision and ignore Palestinian people.

You're emboldening an apartheid regime. You're…",HOF,OFFN,hasoc_2020_en_1541
1123650627446423552,RT @QuetzalyZenil: $15 for this and you’re saving the environment?? OMW!! https://t.co/2m27JVtoiu,NOT,NONE,hasoc_2020_en_1669
1130196480587968512,@gtconway3d @ianbassin @justinamash This just means they are cowards unwilling to defend the oath of office they to… https://t.co/ZmqhPcvUvy,NOT,NONE,hasoc_2020_en_219
1123616993347756032,RT @kolokomiks: should i pursue a relationship with someone who doesn't watch game of thrones? — why the fuck should that be a criteria htt…,HOF,PRFN,hasoc_2020_en_3596
1126945366501462019,#Dems Do you want to stand with the #LeftOverGOP? OR Will you stop this #ShanananNomination?,NOT,NONE,hasoc_2020_en_2455
1130283202000637952,RT @garrettxgarland: fuck y’all having kids for? we got like 30 years max before earth is inhabitable...,HOF,PRFN,hasoc_2020_en_4120
1126774410864615424,"RT @achosenaquarius: Dear Aquarius girl, at this time the universe wanted you to know that you have everything you need to rest. don’t ask…",NOT,NONE,hasoc_2020_en_4800
1126845051340935169,it's just a very simple gesture pero the fuCK GAGO KINIKILIG AKO???? https://t.co/F1VZabm6Uc,HOF,PRFN,hasoc_2020_en_5076
1123666242861260810,"Buhari His Not Our President, I’m Ready To Go To Prison – Ayo Adebanjo Dares FG https://t.co/XXR6VRRI5b",NOT,NONE,hasoc_2020_en_669
1126973694805299200,This shit sad af “but I don’t have a daddy” 😔💔 you niggas gotta do better by these kids they didn’t ask to be here.,HOF,HATE,hasoc_2020_en_1491
1130264789018710017,"RT @GuitarMoog: As for bullshit being put about by people who do know better, neither of the two biggest groups in the EP are going to get…",HOF,PRFN,hasoc_2020_en_131
1130027315893821440,@introkths this is so sick the dreamies are doing nothing yet they still wont let his hair live 😔😔 we want justice for his scalp,NOT,NONE,hasoc_2020_en_3518
1123551847388733441,"RT @nataliesurely: Holy shit - I’m researching the Black Panthers’ free breakfast program for a piece. Apparently, the night before the pro…",HOF,PRFN,hasoc_2020_en_66
1130196614788845574,"RT @KayluhDior: This brother is getting his license, registration and insurance papers ready to hand to the cop in broad daylight and look…",NOT,NONE,hasoc_2020_en_2350
1126933697951825920,"RT @adultswim: If you’re with it, come get it. The Jellies return May 19 at midnight. @tylerthecreator @themustacheman @iamcarljones https:…",NOT,NONE,hasoc_2020_en_3834
1130142315329327105,"RT @sighbrattt: Me: let it go
Also me: if bitches wanna act funny we can act hilarious as fuck",HOF,PRFN,hasoc_2020_en_4245
1123776100063170561,I think Berube yeo'ed the lines all up. It was like the mid December Blues if they had passable goaltending.,NOT,NONE,hasoc_2020_en_695
1127040375888257025,I want a nigga to blindfold me,HOF,OFFN,hasoc_2020_en_5421
1127012148197175297,"If Levy and Co don’t get the memo, then Pochettino ain’t the problem",NOT,NONE,hasoc_2020_en_2333
1126909320627724288,@asianaidan a wasted opportunity,NOT,NONE,hasoc_2020_en_5129
1126768681420083200,RT @el_branbran: when you’re drunk and run away from your sober friend https://t.co/Ltc8qkjn4n,NOT,NONE,hasoc_2020_en_458
1123605542864396289,"RT @Doctor_love11: Some people don’t want to be happy. You’ve got to have the attitude, “If you don’t want to be happy, that’s fine. But, y…",NOT,NONE,hasoc_2020_en_1676
1123689517033115648,@NW1245 By who? Tommy's not bullying anyone. Do you mean that you're the bully? Because you seem to be the one literally swearing at him.,HOF,OFFN,hasoc_2020_en_2514
1123721376957980672,"RT @PalmerReport: Lindsey Graham's day so far:

- Just said ""fucking idiot"" on live national television
- Deranged meltdown about Hillary C…",HOF,OFFN,hasoc_2020_en_271
1126919277943054336,"I'm a shadow of my former self. It's detrimental to my mental health. Yet again I feel numb, struck dumb as my word… https://t.co/rVcGLK5GiY",HOF,PRFN,hasoc_2020_en_911
1123755690592485383,"RT @nnutaella: bts: he–
every artists in the bbmas: shit need a pic with bts",HOF,PRFN,hasoc_2020_en_3167
1126861593675874304,RT @modooborahae: Kim Sumi is a veteran actress and amazing cook (she’s on Sumi’s Side Dishes). “What is this? An album? Ohhh yeahhhh. Look…,NOT,NONE,hasoc_2020_en_494
1123713416177254401,"RT @jayyell97: The “fuck it let’s make a baby!” vs “okay, now that we’re all thinking clearly.. let’s go buy the plan B” https://t.co/KjG9j…",HOF,PRFN,hasoc_2020_en_182
1126972113561235462,RT @fauxMrJones_tm: Judge in the Kim Foxx/Jussie Smollett case stepped aside this morning bc as it turns out - the judge’s son works for Ki…,NOT,NONE,hasoc_2020_en_2631
1130309638723969024,Real ass n!gga give a fuck a bout a    B!tch,HOF,PRFN,hasoc_2020_en_2572
1127047766222356480,RT @bishoppitts: If you’re going to do something great for God every so often he’s going to trust you with trouble.,NOT,NONE,hasoc_2020_en_944
1130133998032658432,"RT @UnknownWriterM: Cuz instead of any guy, they live in my heart. xD

We want #KYYS4OnVootWithPaNiAsMaNan
Back ASAP
@justvoot
 
@bbcstudio…",NOT,NONE,hasoc_2020_en_4291
1127028417893892097,"“Go away
 I cant stand to see your face
Cuz youve seen the weakest me
And now u know Im only human 
Instead of all the things Id like to be”",HOF,NONE,hasoc_2020_en_3754
1130095519500521472,Our #intranet software has the ability to teach as well as for work! Want to learn more? Visit our website TODAY!… https://t.co/S5Yk5J7NfG,HOF,NONE,hasoc_2020_en_2100
1127029340645023744,I can’t even imagine being in my twenties and “NY state of mind” comes on in the club probably flip shit over,HOF,PRFN,hasoc_2020_en_4112
1130307797395169280,"Yall gotta find yall another word beside periodt, I’m so tired of hearing that shit",HOF,PRFN,hasoc_2020_en_1844
1123486084896362497,Two days without crochet @HandmadeHour I’m in withdrawal and need to get back to my Coastal Crochet seaside (more E… https://t.co/0YT7BjLprY,NOT,NONE,hasoc_2020_en_1437
1126827510749114370,@GuitarMoog @peoplesvote_uk @UKLabour @theSNP @Plaid_Cymru Complete fuck up by @peoplesvote_uk that. Millions of Re… https://t.co/PZMGkEHRwy,HOF,OFFN,hasoc_2020_en_2786
1123746148538302465,PSA: idc who you are if you have to go through this and need somebody I will be there for you. I will go with you a… https://t.co/DT9jM6ZHy0,NOT,NONE,hasoc_2020_en_2577
1126991168301142016,"@marklevinshow Weren’t you the asshole who made the false claim that Obama spied on Trump? 
#DerangedDonald https://t.co/yWBfykHTZt",HOF,OFFN,hasoc_2020_en_1208
1127015759513677825,"RT @relijoon: “we’re not kings of pop, we’re just like boys of pop from korea” BTS have literally sold out stadiums in multiple countries a…",NOT,NONE,hasoc_2020_en_1908
1130117044660244481,@RobZombie i dont know what u need to do or who u need to talk to but u need to Remake Children of the Corn and put… https://t.co/KNeYObMEzY,NOT,NONE,hasoc_2020_en_3359
1123758123288805387,"RT @yoonminfocus: everyone: small ass signatures

jungkook: HERES MINE 

https://t.co/q4uH67d0PG",HOF,PRFN,hasoc_2020_en_1843
1123739588651028480,@bacibobo1919 @itsmikebivins @MrAndyNgo How would he? Hes a liar. Calling someone what they are is pretty easy to defend in court.,HOF,HATE,hasoc_2020_en_5109
1126848297702838272,This week has been crazy at work. So much big shit. My fucking shoulder gave out! Had to call off work cause I couldn’t even put on my belt.,HOF,PRFN,hasoc_2020_en_1551
1123474856740302849,"@uchihando excuse me sir, what the fuck?",HOF,PRFN,hasoc_2020_en_4298
1130203950630789121,RT @envy_muah: @tyrone345345 Beat his ass,HOF,PRFN,hasoc_2020_en_140
1123545014880096256,.@Airbnb You're either for equality or not. You announced a delisting of illegal Israeli settlement rentals and hav… https://t.co/W2FMuN7Zs1,NOT,NONE,hasoc_2020_en_1713
1123777656141512705,RT @HoarseWisperer: @realDonaldTrump Your boy got gutted like a sea bass on national TV and you’re too dumb to get that until you see it ex…,HOF,OFFN,hasoc_2020_en_12
1127053340465074181,We don’t need this. Lol,NOT,NONE,hasoc_2020_en_3940
1127001389802983424,@kiki1ner Damn gas 😂😂😂 https://t.co/vNfbvmwc3x,NOT,NONE,hasoc_2020_en_2670
1123756005140127746,@ewarren Suppress the report? IT'S FUCKING OUT!!!,HOF,PRFN,hasoc_2020_en_1828
1130167456012673024,RT @itsmanjobruh: i do shit from the heart because i remember all the times i wish i had that help.,HOF,PRFN,hasoc_2020_en_4314
1130095683061583874,RT @Lost_Pause_: Fuck https://t.co/dAIwgDBgrR,HOF,PRFN,hasoc_2020_en_4982
1123616234162016256,"RT @catturd2: Wash Examiner Jan 19

Joe Biden's son, Hunter Biden, said his father counseled him not to worry about hurting the family's pu…",NOT,NONE,hasoc_2020_en_200
1126786012301053952,#BJP on Friday demanded that UPA chairperson #SoniaGandhi and Congress president @RahulGandhi apologise to the nati… https://t.co/1zNV2aJkHj,NOT,NONE,hasoc_2020_en_918
1123648421246709762,ZindagiAzabHai your dad hired me to compensate for the dehaan he couldn't hi you're pretty,NOT,NONE,hasoc_2020_en_3272
1126737865889566721,RT @rabrav: if you skip school after a show you're weak and natural selection is coming https://t.co/RhmhoQcQny,NOT,NONE,hasoc_2020_en_1777
1126935010760519680,"RT @GeanineC: 👩‍✈️TRUMP FORCE ONE - DON'T MISS IT! ✈️

Each Friday evening, stop by @GeanineC's &amp; fly with me! You won't need an airport sh…",NOT,NONE,hasoc_2020_en_4560
1123707896485826568,"RT @howardfineman: The Beltway take on #Barr is that he’s a good man corrupted by proximity to @realDonaldTrump. Actually, he’s always been…",HOF,OFFN,hasoc_2020_en_1689
1126986953012830208,I think the reason why I don’t really like the “farmhouse style” is because I know I could never pull it off. Too m… https://t.co/1FWEv3WOM1,NOT,NONE,hasoc_2020_en_4327
1126839498082537472,"RT @IDS_not: The barmaid in my local pub has just had her nipple pierced.....

I'm fucking shit at darts !!!!",HOF,PRFN,hasoc_2020_en_3276
1123634269664845827,"he fine , he sooooooo fine",NOT,NONE,hasoc_2020_en_2550
1123506012059766785,"RT @kandsltd: Kris Stronge doesn’t need Apple Music,  he can fit vinyl LP’s in his coat pockets!!  #bowie #nirvana #vinyl #recordcoat https…",NOT,NONE,hasoc_2020_en_4190
1123634752031023106,@MarkJSaltzman @ErnstRoets Mark for president,NOT,NONE,hasoc_2020_en_1711
1130155699365982208,@KnowWhatEyeMeme Most of the family farm have been lost for years but trumps stupid tariffs will make sure the rest will be gone as well.,HOF,NONE,hasoc_2020_en_1666
1130222283937726465,RT @bryanasalaz: YOU CANT. CONSENT. TO RAPE. ITS EITHER CONSENSUAL SEX. OR RAPE. NO IFS ANDS BUTTS OR COCONUTS  ARE YALL STUPID? WHO RAISED…,HOF,PRFN,hasoc_2020_en_5230
1123758785988788224,"Only the weak minded will be offended when you tell them you don’t need them, it’s a beautiful thing when you want… https://t.co/GIExX9BKaT",NOT,NONE,hasoc_2020_en_4063
1123564732286414848,"I tell you, that Robert Adam knew a thing or two about ceilings. Syon House, West London, (the Adam bits, at least,… https://t.co/q3WcGFJgiz",NOT,NONE,hasoc_2020_en_3037
